Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
50,0,20.8567,20.2,17.5,35.56,39.59,36.6267
240,0,21.5333,22.46,20.79,37.0567,35.6967,39.4333
50,0,22,23.26,18.29,37.4,42.59,37.56
40,0,21.1,21.23,17.79,35.79,39.76,35.4333
20,0,18.89,20,18.2,44.76,44.59,45
40,0,22,21.9144,21.2,44.29,43.59,44.29
60,0,23.1,24.6,20.6,41,43.7,39.4
20,0,18.7,19.5,17.79,43.5,44.09,42.8267
60,0,21,21.29,19.7,36.36,35.56,36.4667
60,0,22.7,21.5333,21.39,33.56,33.2,34.7
40,0,21.6,22.1,21,47.36,45.2233,46.3267
100,0,21.1,20.39,18.6667,38.9333,41.26,37.9333
40,10,21.89,21.76,21.0667,47.09,46.56,46.5
60,30,23.8233,23.89,22.89,45.8,43.8267,45.4
90,0,20.5,20.1,19.1,36.5667,36.09,36.5
50,0,20.9267,20.79,20,41.9667,41.59,44.53
70,0,22.79,22.4267,20.6333,34.79,35.23,35.2
50,0,22.29,22.39,19.7,39.2,41.59,38.8267
70,0,21.29,22.7,18.1,35.2,39.09,35
60,0,25.2,26.2,26.39,37,31.6,37.754
390,20,20.39,20.4267,19.39,43.2667,43.3633,44.23
60,0,20.79,22,18,36.29,39.6267,36.7
90,0,25.5,26.2,24.8043,49.2,47.4,45.5
80,0,18.89,20.58,17.39,39.53,41.5667,38.29
40,0,20.76,20.245,19.1,40.53,40.4,40.245
150,0,24.29,25.2,23.7,40.6633,39.1933,39.23
60,0,21.29,21.39,20.5,41.2,40.5,42.5
40,0,21.5,20.1667,18.79,36,38.79,36.4
50,0,21.5,23.1,20.89,42.7,41.6633,43.06
120,20,22.9267,22.29,22.6,48.6333,44.2,46.8267
60,0,20.89,20.2,17.5667,35.59,39.53,36.56
170,30,20.7,21.39,19.39,44.79,45.59,41.9857
120,10,25.0333,23.7,23.5,40.2933,35.8713,31.745
120,0,22.5333,22.1667,20.89,39.9667,41.4333,38.5
50,0,21.79,22.7,23.2,37.79,34.3267,35.8267
100,20,21.5,20.8233,19.79,41,41.0267,41.1567
30,0,19.89,20.5,19.2,45.5,44.9667,44.29
110,0,23.6,23.1,22.5,33.2,31.6333,35.09
90,20,21.4267,20.745,19.7,39.56,40.3267,38.09
60,0,21.39,22.89,18.5,39.2,44.2233,37.06
50,0,23.2,22.79,22.89,38.03,36.29,38.09
40,0,20.1667,20.7,17.3567,37.2,40.5,37.6267
40,0,19.6,19.9633,18.89,43.79,43.5,44.79
110,0,22.79,24.6,21.7,39.4333,39.62,37.3371
90,0,19.4267,19.89,16.79,36.59,40,37.09
60,20,23.39,24.7,21.0667,40.03,42.5,38
440,20,20.6,21.1333,19.5667,40.4,40.4333,46.1233
80,0,21.76,22.1,19.39,41.2,46.2633,38.23
60,20,21.4633,21.2,19.7,43.1933,43.6333,41.3633
100,20,21.5,20.79,19.8567,40.6633,40.9,41.1567
60,0,21.73,22,19.1,36.09,38.79,35.79
60,0,22.79,23.3233,20,39.79,43.3267,39.56
130,40,20.23,20.1667,18,44.4633,43.2333,38.43
60,0,21.1,21.76,19.5667,43.5,44.3267,42.5
60,0,24.59,27.056,23.9532,51.014,49.4693,45.06
70,20,21.5,22.8567,22.1333,41.8267,40.4,38.4667
90,0,24.6,25.1667,22.9633,40.53,40.03,38.79
90,0,22.1,22.89,19.7,38.29,41.1267,38.2
50,0,21.7,22.39,18.89,38.76,42.56,38.2
110,0,25.6,25.1,26.76,31.29,27.4267,36.03
50,0,22.5333,22.89,20.2,39.59,42.06,39.59
280,0,23.23,23.8567,22.6,39.06,37.5667,41.6567
40,0,19.6,19.76,18.1333,41.03,41.7,40.59
300,10,22,22.5006,20.79,43.43,42.5667,47.3306
40,0,19.9633,20.4633,19.29,45.2,44.76,44.26
50,0,21.5,22.7,20.43,37.03,38.0667,35.59
80,20,22.0667,21.6,21.1,41.8633,41.4333,43.4667
40,0,20.4267,20.29,18.79,40.5667,40.29,40.5
40,0,21.7,20.79,20.9175,42.1633,41.2225,44.53
100,10,21.39,21.79,19.29,38.4986,39.4,37.09
70,0,22.39,23.5,20.29,37.2,39.09,37.79
70,0,22.7,23.89,20.39,42.1633,44.73,39.4333
50,0,22.6667,21.29,21.7,39.56,39.2,43.6267
80,0,20.1667,20.2,18.29,39.7667,40.3267,39.2
50,0,18.6,19.39,17.7,43.4,44.1267,42.6267
40,30,22.2,21.89,20.89,44.6633,44.5,44.1633
80,0,21.1,20.29,19.6667,34.23,34.26,35
50,0,19.7,21.0667,17.2,38.06,41,37.6633
70,0,21.29,20.65,20.29,37.09,35.8633,37.4
120,0,22.89,24.62,22.3629,38.56,37.5543,37.09
70,10,20.76,21.89,18.5,37,40,34.5
40,0,20.89,21.79,19.945,36.79,36.645,35.09
90,10,22.9633,21.89,21.9633,46.3267,45.3267,46.7
390,0,21.7,22.6633,19.6,33.7967,33.9,36.2333
60,0,22.5,24.7,20.1,44.09,47.1267,40.9333
100,0,22.89,23.6,20.29,36.53,37.6633,33.7
130,20,22.79,22.6,21.1667,39.6933,40.0967,37.9667
50,0,20.89,21.5,19.1,41.79,44.4,38.8267
70,0,24.2,26.2,25.39,41.6267,36.29,37.23
70,0,21.1,21.89,20.29,39.59,40.03,37.5
40,0,22.2,24.39,19.6667,41.5,44.2,39.7
80,0,21.73,22.5667,18.89,35.4333,37.9,34.26
110,20,21.7,21.73,20.2,45.43,45.6333,42.7
80,0,22.29,22.7,21.8567,44,43.09,41.4333
90,0,22,23.3567,20.89,41.8333,42.29,38.29
250,10,19.6,19.2,19.1333,41.59,40.9,42.8633
100,0,21.2,21.6,20.39,44.93,42.7,43.76
70,0,17.39,17.89,16.39,36.6267,36.8267,37.4667
70,0,21.7,22.6,18.79,35.3633,38.06,34.3633
120,0,23.1,23.1,22.6333,38.6267,36.5,36.76
40,0,19.2,18.79,18.39,38.7,38.2,39.79
60,0,22.1,20.7675,20.1571,36.8057,37.2257,37.9
110,0,25.29,26.0429,24.5,48.5,47.476,44.0686
110,0,22.79,23.36,22.39,37.05,36.53,35.7267
50,0,19.29,20.5,17.6,37.8633,39.4333,37.4
80,0,21.89,22.9267,20.4267,41.09,42.2,38.5
50,0,22.9267,24.29,22.3267,41.23,41.29,38.5
40,0,22.29,21.79,21.5667,43.4333,43.09,44.7
90,0,22.29,23.73,22.4667,34.6,32.1,35.4
40,0,21.2,21.5333,20.5,44.5267,42.53,43.59
100,0,21.5,22.5,19.1333,40.5,44.1633,38.29
100,10,20.79,20.7,19.5,39.3,37.36,36.26
80,0,20.79,20.7,19.7,38.1633,38.06,39.0267
330,20,24.79,26.8,25.014,48.76,46.34,44.2667
50,0,22.6,23.1,20,35.29,37.1267,36.79
40,0,23.7,24.254,20.5,35.29,38.018,36.076
50,0,20.2,20.4267,16.55,36.4633,41.8267,37.59
40,0,21.26,21.79,18.29,37.8633,40,36.29
60,0,21.1667,21.79,20.1333,40.03,40.56,37.79
50,0,20.6,21,17.39,40.29,46.5,38.29
50,0,24.1377,24.9044,23.1746,39.0492,37.9831,37.6578
130,0,20.1,20,19.93,37.8267,36.59,36.23
40,0,18.89,19.89,18.245,44.2,44,45.09
40,10,20.79,20.6,19.2,40.2,41.59,38.53
390,0,20.5,21.29,18.89,42.8267,43.86,41.56
120,0,21.5,22.39,19.76,41.0667,44.1933,38.09
50,0,20.39,20.2,17.29,36.9,40.8633,37.045
50,0,20.675,20.89,19.9267,41.0675,40.2,41.8633
50,0,24.89,26.5571,23.29,47.56,48.7,43.5
110,10,23.5,25.6,21.1,48.2333,43.595,38.23
50,0,20.6,20.79,19.79,41.79,40.2,41.4667
50,0,21.6,22.5,19.2,38.79,41.76,38.1267
90,0,22.29,22.23,20.6,39.5,40.7,37.9333
40,0,20.6,20.5,18.79,36.79,37.1267,37.26
210,10,20.26,19.76,19.76,38.6333,34.1267,35.7
50,0,21,21.1333,19.79,43.4667,42.16,40.79
300,20,21.0333,22.745,20.3567,45.6233,43.23,45.46
40,10,20.7,21,18.39,38.2,39.79,40.2
80,10,21.39,21,20.79,45.03,43.8267,46.6633
120,10,22.79,22.7,21.23,37.76,37.03,36.9
110,30,22.29,22.3233,20.89,40.1267,37.8633,37
100,0,21.7,20.29,19.29,36.29,38.9,36.475
50,0,21,21.79,19.9633,39.5,40.73,37.4
50,0,21.2,22,18.2,38.2233,42.6267,36.59
60,0,20,20.2257,17.5,35,36.1333,37.1786
50,0,19.39,20.6,18.8233,42.09,41.23,44.23
60,0,22.6667,23.39,20.8567,41.3633,42.8633,39.79
180,20,21.5,21.5,20.6333,46.3,44.8267,43.2
50,0,19.3567,19.79,19.2,46.3333,45.1567,44.7
100,0,22.89,24.2,21.6,47.0567,43.9667,38.23
30,0,19.5,21.2,19,42,40.93,45.5967
90,0,25.5,25.1,27.1,32.43,27.7633,36.26
280,20,21,21,19.1,40.4,41.06,40.09
130,0,24.4532,24.8483,23.6322,37.2644,34.8623,36.6058
80,0,23,23.73,21.29,35.1633,33.6567,33.29
50,10,22.1,22.1,20.2,39.5267,38.1567,37.26
20,0,21,22.23,20.4267,45.79,43.9,45.1567
50,0,20.3233,19.89,19.0667,39.2,39.3633,40.29
40,0,21.2,23.2,18.5333,38.29,41.4,36.29
50,0,24.89,26.6,22.89,47.5,49.2,44.59
140,0,21.1,21.5,20.0333,33.6933,31.6967,34.5967
240,10,22.1,23.6333,20.1,34.43,33.36,35.89
50,0,24.1,25.39,21.7,40.4,42.29,39.7
90,20,22.1,21.5,20.5,37.59,37.9333,38.56
320,20,22.445,22.79,21.2,40.895,38.495,37.9
400,0,20.3567,20.0333,20.1,45.06,43.76,45.59
230,30,21.89,23.3733,20.7,44.3633,43.3267,46.4067
90,0,21.1,22.5,18,39.9667,44.7667,38.5267
80,0,22.0333,23.0286,21.1,41.2933,40.23,42.2857
40,0,19.79,20.39,19.0333,45.2,44.59,44.06
40,10,21.8567,21.73,21,47.06,46.545,46.4
70,0,21.5,22.6,18.9633,40.4,44.2,38.4
60,30,21.55,20.89,19,41.45,45.4667,38.9
40,0,20.89,21,18.89,36.5643,38.09,38.6686
40,0,19.6667,20.5,17.7,36.6333,37.7,37.5
210,10,21,20.9633,19.2,41.212,41.2,40.26
60,0,22,22.65,21.2,41.9,40.45,43.345
60,0,22.73,22.89,23.5,35.8633,32.53,35.9333
180,30,19.1,19.26,18.5,44.7233,43.76,43.6633
120,10,21.2,21.1,19.4267,41.86,42.6267,40.4
40,0,22.2,21.8233,21.5,43.4333,43.2,44.73
120,0,21.6333,20.96,19.6,46.8933,41.76,40.06
80,0,22.7,22.6,23.26,42.5,39.2,40.76
70,0,21.89,23,18.79,36.8,40.09,36.2
120,0,23,22.8233,20.6667,41.4567,41.2333,37.53
50,0,23.1,24.6,21.3329,41.2,42,39.7
50,10,21.5,20.7,20.89,45.03,44.3267,45.79
20,0,21.1333,20.3233,18.1,35.4667,39,36.9
100,0,22.89,24.1,20.89,42.95,44.79,39.2
40,0,22.1,24.1,18.89,40.9,46.2,39.2
60,0,20.39,20.1,20,44,43.2,43.8267
50,0,22.2,22.89,20.1333,34.29,35.6333,36.1633
30,0,19.76,19.89,18.9267,46,45.59,45.2
70,20,20.7,21.29,19.79,44.53,42.4,42.525
70,20,22.79,22.1,22.0333,43.5,42.4333,44.2
440,0,24.3831,24.8608,23.5305,37.661,35.5558,36.8396
60,20,21.6,21.7,18.9633,37.7,39.76,36.4
50,0,18.79,20.2,16.79,37.9,40.09,37.9667
90,10,22.1333,21.4633,20.39,43.9967,41.99,41.0267
60,0,20.9267,21.5,19.1,41.59,44.1267,38.79
50,0,20.79,21.39,19,40.09,41.59,40.79
40,0,19.8567,19.89,18.2,41.3633,41.59,40.79
90,0,22.6667,22.06,21.8233,39.9667,39.7,40.156
50,0,21.6,22.89,18.89,37.09,40.2,37.2
180,0,20.29,20.5333,18.1333,38.6333,40.06,39.03
90,0,21.6714,20.8186,20,38.1214,37.3214,37.4286
90,0,21.1,21.865,21.445,40.0267,37.145,38.0925
60,0,22,21.8233,19.39,36,38.3633,35.5667
130,0,21.39,21,21.125,43.4667,41.3725,42.2
370,30,23.3567,25.1333,23.0333,53.4933,39.86,43.5
50,10,18.9267,19.89,17,39.4,41.2,37.4333
50,0,20.79,22.76,17.9267,41.495,45.86,38.76
100,0,22.6667,24.89,21.29,57.4967,56.0267,40.49
50,0,22,22.89,19.5,40.6267,44.06,39.7
70,0,20.6,22.1,19.26,41.6233,39.49,40.0333
50,0,22.5,24.9267,20.29,39.045,40.03,36.4
70,10,19.6333,19.5,19.29,45,44.1267,43.9333
80,0,23,23.1,23.1,34.9333,32.76,35.4333
60,0,24.23,26,23.0967,39.23,39.2667,37.29
90,10,21.23,21.7,19.1333,37.23,39.26,37.2
60,0,21.8567,20.5,19.79,34.7,35.1267,36.6633
90,0,23.5,24.2,23.29,35,32.59,34.2
50,0,22.6,23.2,24.8567,38.1633,32.29,37.59
30,0,21.7,22.6,19.3567,38.6633,41.1267,38
110,0,20.7,22,18,36.4567,39.7,36.7
60,0,24.1,25.39,21.79,47.79,50.7,42.73
60,10,20,20.29,18.245,38.5267,36.845,35
60,0,25.29,25.89,23.29,39.59,40.76,34.536
50,0,20.73,21.2,19.7,41.9,42.26,41.03
90,0,21.1333,23.73,19.7,33.86,32.4667,36.8
50,20,22,22.4267,18.5667,38.6633,42.59,37.79
80,0,22.2,23.3233,19.2,37.73,41.9,38.79
80,0,22,23.29,20.29,43.1267,46.46,38.79
80,10,22.2,23.8567,20,43.4333,45.8267,39.4667
230,0,21.0667,21.5333,21,38.79,35.86,36.3633
50,0,20.79,21.6,17.5,37.59,41.6333,35.5
110,0,20.79,20.2,20.5,44.2233,43.06,44.79
60,0,22.39,22.3567,22.6333,38.56,36.59,37.9
310,0,23,23.39,22.2,43.53,41.1633,39.3633
140,0,21.23,20.29,19.5,35.5,37,35.4
300,40,24,24.2,23.1,47.05,44.36,45.79
70,0,24.2,26.5,25.7,41.6267,35.46,37.56
50,0,22.89,21.29,21.89,39.4333,39.1267,43.59
140,20,23.5,24.29,22.5,35,33.812,35.09
40,0,19,19.89,18.39,42.09,41.29,43.2
50,0,23.1,24.89,21.5,45.29,46.9,42.09
50,0,22.8567,24.5,20.7,39.3633,39.9333,37.7257
50,0,22.6333,24.29,19.6,41.03,45.545,38.79
50,0,21.6,21.89,20.29,43.29,43.59,42
60,0,21.39,21,19.5,38.29,38.7,39.4
50,0,20.8567,21.79,19.7,36.8633,37.3267,35.09
50,0,19.7,20.0333,17.29,37.2,39.8267,38.8267
80,0,21.7,21,20.29,34.8333,34.5133,36.4
50,0,21.6,21.6,18.1,35.2,39.79,36
50,0,23.5,24.65,20.7,38.9,42.1633,36.95
50,0,20.79,20.2,17.29,35.5,39.7,36.76
40,0,21.79,22.79,23.1,37.76,34.5,35.79
100,10,25.79,26.754,24.6,38.73,38.0667,34.4
80,10,20.7,21.4633,21.8667,35.9,33.6233,34.7
400,20,22.26,21.89,21.29,46.9633,46.0667,45.5667
50,0,20.29,20.7,18.29,35.1633,35.9333,36.5
70,20,25.1,25.7,23.2,44.7,44.59,41.79
110,20,21.79,21.6,20.4725,43.56,44.2675,42.4
280,0,20.2,20.39,16.6,37.4633,42.7667,37.5
50,0,22.2,22.73,19.6,39.09,42.03,38.79
60,0,21,22.6,17.7,35.4,39.59,35.09
80,10,20.89,21.7,20.1,44.3633,44,44.29
70,10,21.79,21.39,20.8233,44.1933,43.6633,43.7667
100,0,20.8567,21.1,19.6667,40.56,41.06,39.53
60,0,23.7,21.2,22.7,39.09,39.09,43.3633
90,0,22,22.29,21.73,40.3333,38.6633,38.7
50,0,20.5333,20.1,17.7,37.7,40.7,38.09
60,30,25.0667,25.7,23.1333,44.7,44.6633,41.79
110,40,20.2,21,18.39,40.53,41.1267,39.73
50,0,22.7,23.29,21.79,45.7,44.76,45.5
90,10,20.79,20.79,19.39,35.3267,34.3333,35
60,0,20.2,22.5,18,36.9667,39.4,34.09
60,0,24.79,26,24.6,47.79,46.09,43.79
60,0,20.9633,22.39,20.26,43.8667,40.1267,44.9
50,10,19.5,20.1,18,40.6267,40.73,40.1567
40,0,19.6,19.79,18.8233,45,44.53,44.53
90,0,19.3567,19.26,19.025,45.4633,44.4725,43.93
60,0,21.89,22.7,23.3567,37.9,34.2,35.9667
420,10,21.29,23.2,19.5,34.4,33.3333,34.76
40,0,22.39,23.39,19.29,37.7,41.9,38.79
90,10,22.3567,21,20.4542,45.63,42.3417,40.73
70,20,21.5,20.7,20.6,38.4,37.79,41.425
50,0,22.6,24.23,19.5667,41,45.6267,38.73
100,10,21.5,23.0667,18.79,36.59,38.9633,34.4667
220,0,23.9434,26.1636,25.1,49.3637,43.501,43.4352
110,10,24.8309,26.5212,24.8604,47.3088,43.9035,42.1209
110,20,22.89,21.79,20.2,34.1633,36.09,35
30,0,20.6,21.39,18.8567,43.1267,44.3333,41.9333
140,10,24.39,25.2,23.79,38.63,36.7233,38.76
470,0,24.39,26.1633,25.39,43.7567,37.134,38.0667
50,0,23.79,25.39,21.1667,40.29,42.79,39.9
620,0,24.39,26.73,25.37,44.3333,37.736,38.8633
40,10,19.6667,20.29,17.8567,40.9667,41.8633,40.6267
120,0,21.6,23.3567,19.9633,37.36,38.5667,38.1333
30,0,19.29,19.79,18.6,46.59,46.5,45.2
30,0,18.5,18.89,17.39,38.76,38.53,39.6933
90,0,22.2,22.29,20.7,39.56,37.7,37.09
350,10,21.1333,20.2,19.5667,35.99,35.4,34.53
150,0,23.0667,23.1,22.3567,38.56,36.8267,36.8633
30,0,20.3233,21.2,18.0333,39.5,41.03,40.59
50,0,19.5,20.2,16.29,37.2,41.1633,37.345
50,0,23.26,21.5667,22.39,40.09,39.6633,43
70,30,22.29,21.7,21.5,42,41.06,43.06
50,0,20.6,21,19.73,40.99,39.3267,39.8633
60,0,20.89,21,18.2,36,39.06,35.4
110,0,25,23.4633,23.89,31.8667,29.7,30.1333
70,10,20,20.39,17.5,34.89,35.9333,37.8333
90,20,20.5333,21.3233,18.7,37.3267,40.2333,35.03
30,0,19.89,20.89,17.2,37.3267,40.7,38
40,0,22.29,21.39,18.8233,35.29,38.73,35.5
50,0,20.89,21.8567,21.29,37.09,35.7233,35.09
80,0,22.23,22.7,20.815,36.39,37.1725,36.1933
80,0,17.89,18.29,16.76,35.8633,37.2,37.5
40,0,22,22.39,20.2,38.09,39.1267,37.5
100,20,21.79,21.79,20.7,38.2667,38.23,37.29
40,0,19.4267,19.79,18.6667,46.29,46.26,45.1267
70,0,21.3233,20.29,20.5,35.2,34.09,36
50,0,24.5,25.6333,22.79,39,39.4,38.79
40,0,18.79,19.6,18.29,46.29,46,44.4667
70,20,22.6,23.2,20.89,43.7,44.03,40.6267
290,0,21.39,23.8267,20.2,37.8267,38.1633,40.49
250,0,25.3233,28.2,26.6,47.93,41.0129,42.09
390,0,19.79,21.6633,18.0667,38.29,39.7,37.7667
30,0,19.6667,20.3567,18.89,45.06,44.6267,43.8633
70,0,19.7,20.2,17.7,36.29,38.4667,35.7
60,0,24.79,25.12,27.39,50.36,44.38,46.86
120,30,23.29,22.79,22.1,40.39,38.6267,45
50,0,20.39,21.2,18.2,39.5,41.03,40.6633
60,0,20.89,21.6,19.1,42,44.59,39
60,0,24.89,26.5,23.1333,47.4,48.7,41.7514
60,0,21.29,21.79,19.3233,37.6567,39.53,36.76
70,20,18.4267,19.29,17.79,43.3267,42.23,42.4
230,30,20.79,21.6,20.2,44.5,42.3633,44.772
160,0,21,21.6,19.23,38.8267,40.23,37.2
90,10,22.1,22.5333,21.5667,42.3633,39.36,43.7667
90,0,21,20.5,19.7,36.5,35.9667,37.23
50,20,21.1,21.9267,20.39,45.7667,43.79,44.5
330,0,20.7,21.6667,16.79,35.53,42.1267,35.6967
80,0,19.5333,20.2,17.7,40.9333,42.0667,40.56
400,20,22.2,23.32,21.1,37.7,37.06,37.4975
60,0,24.26,25.89,21.8567,44.76,46.76,42.29
100,0,25.1,25.39,24.5667,38.9667,37.6267,37.09
80,0,22.2,22.89,19.76,38.29,40.9333,38.045
40,0,21.5,22.2,19.2,38.7,41.73,37.29
70,20,21.79,21.6,20.6,43.3633,44.06,42.29
90,20,22.73,22.29,21.55,43.3633,43.345,42.42
80,0,24.6,24.7,24,38.3633,36.645,37.245
70,10,19.79,19.8233,18.89,36.7667,36.9233,35.9333
120,20,21.6667,21,20.39,37.76,37.9333,37.7
80,0,21.2,23.4633,17.9633,39.29,44.23,38.26
70,0,21.2,22.7,17.9267,35.29,39.2,35.09
70,0,21.15,20.89,20.23,40.545,40.8633,39.378
430,20,20.7,20.2,19.7,38.28,37.59,37.9
50,0,21.2,21.8567,21.46,38.2,38.49,36.56
60,0,21.1,21.79,20.5,39.9,39.7,37.6633
60,0,22,22.7,20.1,36.2,37.5,34.29
20,0,18.89,19.9267,18.2,44.29,44,45.09
50,0,21.6,21.39,21.1,40,39.09,41.5
90,0,22.2,21.1,21.6333,42.695,41.7,44.6633
90,0,24.7,26.29,24.29,52.09,51.045,45.6633
80,30,22.89,24.5,21.9175,44.93,45.0112,40.2
50,0,23.6,24.6333,21.5,37.7,39.2,38.29
180,0,21.9633,21.89,21.39,39.26,37.6633,41.3267
50,0,19.0333,19.79,18.3076,44.03,43.9,45
50,0,19.4633,20.1,17.26,37.6633,39.9667,37.4
50,0,25.1,26.29,25.76,35.4333,30.7,37.178
650,0,20.89,21.2,18.29,36.7,39.6633,36
90,10,21.5667,20.39,19.6,35.4,37,35.59
90,0,21,22.5167,19.86,37.8686,37.0483,36.645
20,0,18.89,19.7,18,43.79,44.1267,43.5
50,0,20.8567,20.5,19.2,37.2233,36.9667,37.09
80,0,22.1,20.8567,19.73,35.53,37.29,36.2233
30,20,21.3233,20.79,18.3567,41.29,46.79,38.5
60,0,20.79,21.39,19,40.09,41.53,40.8267
210,0,19.5,19.89,18.96,38,39.1,36.9667
60,0,22.89,23.89,20.6,36.29,38.09,37.29
30,0,17.89,18.9175,17.1,45.06,45.2667,42.425
60,20,20.89,22.1333,18,36.6267,40.29,34.5
70,0,21,22.6,17.7,35.4,39.59,35.1633
100,10,20.0333,21.6333,18.29,44.0633,41.9567,39.6333
110,20,21.1667,21.445,20.6,45.5667,44.9,42.745
100,10,21.3233,20.89,19.89,38.13,37.1633,37.4667
140,10,16.89,17.3567,16.2,44.6633,44.4667,42.5
130,0,21,21.79,19.6,39,40.4333,37.4
270,0,26.1,29.1986,26.29,41.6267,38.09,37.5243
50,0,22.26,23.23,19.9267,38.1633,40.23,37.1933
190,0,20.0333,19.9633,19.2,45.5,44.1267,44.7
60,0,21.1,21.89,19.5667,39.29,40.9,37.5
40,0,20.6,20.2,20,46.1267,44.5,45.4
110,0,23.6,24.5,21.1,40.79,43.3333,37.9333
60,0,22.7,24.5,20.4267,44.5,46.9333,40.4
70,0,22.1,20.89,20.29,34.4333,35.5,36.1267
560,30,21.3567,21.6333,19.5667,36.09,37.1633,35.03
40,0,19.89,20.2,18.3567,38.6933,37.6633,37.1267
60,10,22.79,24.39,19.9267,41.2,45.4,38.79
100,0,19.4267,19.79,17.1,36.73,40.03,36.59
110,10,23.1,22.5,20.5,36.8633,39.2567,36.09
70,20,25.3567,26.39,26.5,39.1267,34.6633,37.736
50,0,20.89,21.1667,19.5,36.995,36.73,36.53
90,10,20.6667,19.6,19.2,31.93,30.9633,33.1567
50,0,20.5,20,18.39,35.6267,37.29,37.4
40,0,18.89,19.5,18.1,46.79,46.6633,45.0675
60,0,20.1,20.1,16.39,35.09,40.09,37
90,0,23.39,24.89,21.6,45.9667,47.2,40.79
50,0,22.9267,24.7,20.89,41.29,43.036,40
100,10,22.6,25.23,21.7,43.4233,42.63,37.6267
90,0,21.89,24.39,19.2,41.09,44.53,39.9
60,20,20.6,20.1,17.89,36.9333,39.9333,37.4
80,10,24.6,24.1,25.29,33.3267,30.5,35.9
60,0,22.0667,22.39,22.1,39.9,38.2,38.29
40,20,21.89,21.39,19.6,34.8267,36.79,35.29
60,0,20.29,20.2,19.5,43.59,43.09,44.4
60,10,20.79,21.74,20,43.7233,42.5,43.1872
30,0,18.79,19.7,18,46.5,46.5,45
40,0,18.6,19.0667,17.26,40.5,40.9667,39.8633
60,10,24.89,26,24.718,48,46.072,43.856
60,0,20.6333,21.29,16.73,35.2667,40.43,34.9667
110,10,21,20.4633,19.29,41.3975,42.4633,41.9667
50,0,19.89,20.8567,19.3567,42.09,40.7,41.9
20,0,19.4267,19.79,18.7,45.23,44.9,44.4
